,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
497,502,502,Điện thoại Samsung Galaxy S10e Mỹ/ Quốc Tế - Cấu hình khủng/ Chụp Ảnh đỉnh cao,4.350.000,₫4.350.000 - ₫5.850.000,True,5.0,10.0,6/tháng,Hà Nội,True,,False,"47%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-S10e-M%E1%BB%B9-Qu%E1%BB%91c-T%E1%BA%BF-C%E1%BA%A5u-h%C3%ACnh-kh%E1%BB%A7ng-Ch%E1%BB%A5p-%E1%BA%A2nh-%C4%91%E1%BB%89nh-cao-i.38728286.2474910320?position=542,https://cf.shopee.vn/file/f3cf033aca2681071d3f82dbb7350e36_tn,False
498,503,503,"Clear kho Điện thoại Philips E106 2 sim pin bền, điện thoại không chụp hình giá rẻ chính hãng",139.000,₫139.000,False,4.0,12.0,6/tháng,Hà Nội,True,,False,,https://shopee.vn/Clear-kho-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Philips-E106-2-sim-pin-b%E1%BB%81n-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-kh%C3%B4ng-ch%E1%BB%A5p-h%C3%ACnh-gi%C3%A1-r%E1%BA%BB-ch%C3%ADnh-h%C3%A3ng-i.54915183.9172346902?position=543,https://cf.shopee.vn/file/b83c2437f5c2160935d5e376e3f587f3_tn,True
499,504,504,Điện thoại Sharp Aquos R2 Compact - Snap 845 ram 4G 64G,2.288.000,₫2.288.000,False,5.0,3.0,6/tháng,Nghệ An,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sharp-Aquos-R2-Compact-Snap-845-ram-4G-64G-i.49282974.13108514550?position=544,https://cf.shopee.vn/file/c06ab76da458f2a8db30facad32035ef_tn,False
500,505,505,Điện Thoại Nokia E63 hàng chính hãng công ty,195.000,₫195.000,False,4.5,4.0,6/tháng,Nam Định,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-E63-h%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-c%C3%B4ng-ty-i.129649666.8288869296?position=545,https://cf.shopee.vn/file/cd66174d5a5d3499ac04824975f0040d_tn,False
501,506,506,Điện Thoại Di Động Nokia 110 4G TA - 1376 DS VN,710.000,₫710.000 - ₫749.000,False,4.75,4.0,6/tháng,TP. Hồ Chí Minh,True,,True,"10%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Di-%C4%90%E1%BB%99ng-Nokia-110-4G-TA-1376-DS-VN-i.66829677.4193057059?position=546,https://cf.shopee.vn/file/7bb3d679d806612ab5e072809c78719c_tn,False
502,507,507,Điện thoại VIVO Y93 ram 4G 64G màn 6.2 giọt nước -Snap 439 Nắp lưng đổi màu,1.748.000,₫1.788.000,False,5.0,3.0,6/tháng,Nghệ An,True,Yêu thích,False,"2%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-VIVO-Y93-ram-4G-64G-m%C3%A0n-6.2-gi%E1%BB%8Dt-n%C6%B0%E1%BB%9Bc-Snap-439-N%E1%BA%AFp-l%C6%B0ng-%C4%91%E1%BB%95i-m%C3%A0u-i.49282974.12505864940?position=547,https://cf.shopee.vn/file/15235a1428351ae4af48497e898a7846_tn,False
503,508,508,Điện thoại Xiaomi Redmi 9C (3GB/64GB),2.990.000,₫2.990.000,True,5.0,2.0,6/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-9C-(3GB-64GB)-i.524196099.10244737797?position=548,https://cf.shopee.vn/file/3069dcda2cb6cb9a80501b1eef532e53_tn,False
504,509,509,Điện thoại I.P 7Plus lock 32/128/256 zin đẹp 99%,2.750.000,₫2.750.000 - ₫4.650.000,False,5.0,1.0,6/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-I.P-7Plus-lock-32-128-256-zin-%C4%91%E1%BA%B9p-99--i.107071604.12310575581?position=549,https://cf.shopee.vn/file/64693a4f06d669a841ab94721318abc1_tn,True
505,510,510,ĐIỆN THOẠI 6 PLUS 16/64/128G LOCK & QTE ZIN ALL,2.049.000,₫2.049.000 - ₫2.849.000,False,5.0,1.0,6/tháng,Hà Nội,False,Yêu thích,False,"29%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-6-PLUS-16-64-128G-LOCK-QTE-ZIN-ALL-i.44772106.12610932661?position=550,https://cf.shopee.vn/file/145f1ab64f4554f6dbf5f7cdeb475d09_tn,False
506,511,511,Điện thoại Vsmart Aris (8GB/128GB)- Hàng chính hãng,4.379.000,₫6.990.000,True,5.0,6.0,7/tháng,Nam Định,True,,False,"37%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Aris-(8GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.407016717.8961006964?position=551,https://cf.shopee.vn/file/90fb775b13ec027746f01482d92d12dd_tn,True
507,512,512,Sticker Dán Điện Thoại Mèo Thần Tài Trâu Vàng Chiêu Tài Hút Lộc Dán Điện Thoại Hoặc Đựng Trong Ví Tiền,2.000,₫2.000,False,4.75,4.0,5/tháng,TP. Hồ Chí Minh,False,Yêu thích,False,,https://shopee.vn/Sticker-D%C3%A1n-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-M%C3%A8o-Th%E1%BA%A7n-T%C3%A0i-Tr%C3%A2u-V%C3%A0ng-Chi%C3%AAu-T%C3%A0i-H%C3%BAt-L%E1%BB%99c-D%C3%A1n-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Ho%E1%BA%B7c-%C4%90%E1%BB%B1ng-Trong-V%C3%AD-Ti%E1%BB%81n-i.467683283.10419650194?position=552,https://cf.shopee.vn/file/1134f1625fd4554829e0ffa59db1f8a2_tn,False
508,513,513,[Sốc] Điện thoại nokia e72 main zin chính hãng-Bảo hành 12 tháng,445.000,₫445.000,True,3.33,6.0,6/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/-S%E1%BB%91c-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nokia-e72-main-zin-ch%C3%ADnh-h%C3%A3ng-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.405102750.9727345518?position=553,https://cf.shopee.vn/file/ea3f648a2a4588721228aa8f9d469f9b_tn,True
509,514,514,"Điện thoại Itel 2163 ghi âm tự động cuôc gọi, đọc số goi tới ( Hàng chính hãng)",189.000,₫199.000,False,5.0,1.0,6/tháng,TP. Hồ Chí Minh,False,Yêu thích,False,"5%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Itel-2163-ghi-%C3%A2m-t%E1%BB%B1-%C4%91%E1%BB%99ng-cu%C3%B4c-g%E1%BB%8Di-%C4%91%E1%BB%8Dc-s%E1%BB%91-goi-t%E1%BB%9Bi-(-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng)-i.23220672.11610999142?position=554,https://cf.shopee.vn/file/694c65a8c1505c964995640f7507403e_tn,True
510,515,515,Điện thoại Nokia 2 sim 2 sóng newww,290.000,₫290.000,False,5.0,1.0,6/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-2-sim-2-s%C3%B3ng-newww-i.169493867.6445539931?position=555,https://cf.shopee.vn/file/7b766bdcbc066733bf34d9edce6176d0_tn,False
511,516,516,Điện thoại xách tay Nhật Kyocera Kyv34 màn 5 inch ram 2Gb+16Gb,649.000,₫649.000 - ₫799.000,True,5.0,4.0,6/tháng,Nghệ An,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-x%C3%A1ch-tay-Nh%E1%BA%ADt-Kyocera-Kyv34-m%C3%A0n-5-inch-ram-2Gb-16Gb-i.18479475.3111693118?position=556,https://cf.shopee.vn/file/c4896c51317731120e5a90f606da9833_tn,True
512,517,517,"màn hình nokia 1202, 1280",15.000,₫15.000,True,5.0,1.0,10/tháng,Hà Nội,True,,False,,https://shopee.vn/m%C3%A0n-h%C3%ACnh-nokia-1202-1280-i.15236848.3090577247?position=557,https://cf.shopee.vn/file/20bce19b512cf22e46f9a1f6e1cda3d5_tn,False
513,518,518,"điện thoại Sony Xperia XZ2 64g ram 4G mới Chính Hãng, Chiến Free Fire/PUBG mượt",3.050.000,₫3.050.000 - ₫4.650.000,True,4.57,23.0,5/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-XZ2-64g-ram-4G-m%E1%BB%9Bi-Ch%C3%ADnh-H%C3%A3ng-Chi%E1%BA%BFn-Free-Fire-PUBG-m%C6%B0%E1%BB%A3t-i.122206336.8100795776?position=558,https://cf.shopee.vn/file/1a2e7c8f61ea640c02fc401bb60de757_tn,True
514,519,519,điện thoại Xiaomi Redmi Note 5 Pro 2sim ram 4G/64G mới CHÍNH HÃNG - có Tiếng Việt,1.699.000,₫1.699.000 - ₫2.088.000,True,4.89,35.0,5/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"45%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-5-Pro-2sim-ram-4G-64G-m%E1%BB%9Bi-CH%C3%8DNH-H%C3%83NG-c%C3%B3-Ti%E1%BA%BFng-Vi%E1%BB%87t-i.122206336.7837648872?position=559,https://cf.shopee.vn/file/2bd30d975a7a668c38f8223659b1c6d3_tn,True
515,520,520,Điện thoại Xiaomi POCO X3 Pro - Hàng Chính Hãng Phân Phối Digiworld !,7.290.000,₫7.290.000,True,4.9,150.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-POCO-X3-Pro-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-Ph%C3%A2n-Ph%E1%BB%91i-Digiworld-!-i.281825590.4555049468?position=560,https://cf.shopee.vn/file/56f1db646c1c181195ec8b779cf2d08f_tn,True
516,521,521,Điện thoại Nokia 105 1 sim (2019) Hàng Mới Nguyên Hộp - Bảo Hành Chính hãng,399.000,₫399.000,True,4.92,151.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-105-1-sim-(2019)-H%C3%A0ng-M%E1%BB%9Bi-Nguy%C3%AAn-H%E1%BB%99p-B%E1%BA%A3o-H%C3%A0nh-Ch%C3%ADnh-h%C3%A3ng-i.14947974.6407029830?position=561,https://cf.shopee.vn/file/a4741e6619b4bd770e5594db4f2912dd_tn,True
517,522,522,"[Rẻ vô địch] Điện thoại smartphone Samsung - Oppo cỏ, chính hãng, giá siêu rẻ, tải ứng dụng, chơi game nhẹ ok!",150.000,₫150.000 - ₫649.000,True,4.63,201.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/-R%E1%BA%BB-v%C3%B4-%C4%91%E1%BB%8Bch-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-smartphone-Samsung-Oppo-c%E1%BB%8F-ch%C3%ADnh-h%C3%A3ng-gi%C3%A1-si%C3%AAu-r%E1%BA%BB-t%E1%BA%A3i-%E1%BB%A9ng-d%E1%BB%A5ng-ch%C6%A1i-game-nh%E1%BA%B9-ok!-i.18278357.2880882964?position=562,https://cf.shopee.vn/file/e844b1fb831cf6c35c8188c76863ad49_tn,True
518,523,523,Điện thoại Samsung Galaxy A02s (4GB/64GB) Hàng Mới Nguyên Hộp - Bảo Hành Chinh Hãng,3.280.000,₫3.690.000,True,4.97,92.0,5/tháng,Hà Nội,True,Yêu thích,False,"11%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-A02s-(4GB-64GB)-H%C3%A0ng-M%E1%BB%9Bi-Nguy%C3%AAn-H%E1%BB%99p-B%E1%BA%A3o-H%C3%A0nh-Chinh-H%C3%A3ng-i.14947974.8616982161?position=563,https://cf.shopee.vn/file/36035e76e4c9f2f92c24c68dc53c294d_tn,True
519,524,524,"ĐIỆN THOẠI XIAOMI REDMI NOTE 3 (3GB/32GB) 2sim mới CHÍNH HÃNG, chơi Free Fire/PUBG mượt",889.000,₫889.000 - ₫1.340.000,True,4.6,10.0,5/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"31%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-XIAOMI-REDMI-NOTE-3-(3GB-32GB)-2sim-m%E1%BB%9Bi-CH%C3%8DNH-H%C3%83NG-ch%C6%A1i-Free-Fire-PUBG-m%C6%B0%E1%BB%A3t-i.122206336.1990646297?position=564,https://cf.shopee.vn/file/528698cec228e62fb5de3f12bdd0b819_tn,True
520,525,525,Điện Thoại Nokia 105 Kèm Pin Sạc- Điện Thoại Phổ Thông Rẻ,123.000,₫123.000 - ₫125.000,True,4.69,110.0,5/tháng,Hà Nội,True,Yêu thích,False,"32%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-K%C3%A8m-Pin-S%E1%BA%A1c-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Ph%E1%BB%95-Th%C3%B4ng-R%E1%BA%BB-i.1657913.4941716817?position=565,https://cf.shopee.vn/file/563dacccfdf676c96122349a80a17905_tn,True
521,526,526,Điện thoại mini Siêu Nhỏ B3310 02 sim 02 sóng gắn được thẻ nhớ,169.500,₫180.000,True,4.94,47.0,5/tháng,Vĩnh Phúc,False,Yêu thích,False,"6%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-mini-Si%C3%AAu-Nh%E1%BB%8F-B3310-02-sim-02-s%C3%B3ng-g%E1%BA%AFn-%C4%91%C6%B0%E1%BB%A3c-th%E1%BA%BB-nh%E1%BB%9B-i.105747592.4336185825?position=566,https://cf.shopee.vn/file/9d57d34f67f6e43bf00951a7fe004410_tn,True
522,527,527,"( Phím Bi) - Điện thoại Nokia 1202, 1280 Độ 10 Bóng Nháy + 1 Bóng Led 7 Màu RGB",285.000,₫285.000 - ₫300.000,True,4.69,64.0,6/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/(-Ph%C3%ADm-Bi)-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-1202-1280-%C4%90%E1%BB%99-10-B%C3%B3ng-Nh%C3%A1y-1-B%C3%B3ng-Led-7-M%C3%A0u-RGB-i.1657913.3735299068?position=567,https://cf.shopee.vn/file/721aa1c3a69fa6b37d1e8dd33303435e_tn,True
523,528,528,[siêu rẻ]Kính cường lực iphone 10D full màn - mua 5 cái giảm 5k - tặng 05 bao lì xì tết - freeship đơn từ 50k,5.000,₫5.000 - ₫15.000,True,4.62,34.0,5/tháng,Hà Nội,True,,False,"50%
GIẢM",https://shopee.vn/-si%C3%AAu-r%E1%BA%BB-K%C3%ADnh-c%C6%B0%E1%BB%9Dng-l%E1%BB%B1c-iphone-10D-full-m%C3%A0n-mua-5-c%C3%A1i-gi%E1%BA%A3m-5k-t%E1%BA%B7ng-05-bao-l%C3%AC-x%C3%AC-t%E1%BA%BFt-freeship-%C4%91%C6%A1n-t%E1%BB%AB-50k-i.39388460.4813758687?position=568,https://cf.shopee.vn/file/ba72cb5d9477ce9683df2e7291ec6918_tn,True
524,529,529,"Điện Thoại NOKIA 6300 Main Zin, Màn Zin Siêu Bền BH 12T",339.000,₫339.000 - ₫359.000,False,4.65,26.0,4/tháng,Nam Định,True,Yêu thích,False,"40%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-NOKIA-6300-Main-Zin-M%C3%A0n-Zin-Si%C3%AAu-B%E1%BB%81n-BH-12T-i.276623547.10909199743?position=569,https://cf.shopee.vn/file/9b8548efff36661f2aaca46bd3575bdc_tn,True
525,530,530,FREESHIP ĐƠN 99K_Ốp silicon Xiaomi Redmi Note 7/Note 7 Pro,20.000,₫20.000,True,4.93,104.0,7/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/FREESHIP-%C4%90%C6%A0N-99K_%E1%BB%90p-silicon-Xiaomi-Redmi-Note-7-Note-7-Pro-i.37520580.1897884221?position=570,https://cf.shopee.vn/file/44657226256aa494b67c87d01d6acdd4_tn,True
526,531,531,[Hàng Có Sẵn] Vsmart Joy 4 mới 100% Bảo Hành 18 tháng Chính Hãng,1.699.000,₫1.699.000 - ₫2.699.000,True,5.0,39.0,5/tháng,Hà Nội,True,Yêu thích,False,"13%
GIẢM",https://shopee.vn/-H%C3%A0ng-C%C3%B3-S%E1%BA%B5n-Vsmart-Joy-4-m%E1%BB%9Bi-100-B%E1%BA%A3o-H%C3%A0nh-18-th%C3%A1ng-Ch%C3%ADnh-H%C3%A3ng-i.313858795.8657590836?position=571,https://cf.shopee.vn/file/2e11ed189745bfd9cce8d3fb7a820882_tn,True
527,532,532,NẮP LƯNG SAMSUNG S8 / S8PLUS / S8+,70.000,₫70.000 - ₫250.000,False,4.65,55.0,5/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/N%E1%BA%AEP-L%C6%AFNG-SAMSUNG-S8-S8PLUS-S8--i.58623602.4755258747?position=572,https://cf.shopee.vn/file/d54aede8ee052e2564e0c1c0603e3014_tn,True
528,533,533,"Máy kích sim 1200 , khay, sạc , pin",150.000,₫150.000 - ₫199.999,True,4.87,47.0,5/tháng,Thừa Thiên Huế,True,,False,,https://shopee.vn/M%C3%A1y-k%C3%ADch-sim-1200-khay-s%E1%BA%A1c-pin-i.200312728.5907175623?position=573,https://cf.shopee.vn/file/afa23182db6ed82383de3335f1289063_tn,False
529,534,534,Điện thoại Xiaomi Redmi 6 Ram 3Gb bộ nhớ 32Gb máy đẹp chơi game liên quân freefire mượt,1.479.000,₫1.550.000,True,4.93,69.0,5/tháng,Nam Định,True,,False,"5%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-6-Ram-3Gb-b%E1%BB%99-nh%E1%BB%9B-32Gb-m%C3%A1y-%C4%91%E1%BA%B9p-ch%C6%A1i-game-li%C3%AAn-qu%C3%A2n-freefire-m%C6%B0%E1%BB%A3t-i.214979459.7316851416?position=574,https://cf.shopee.vn/file/ed1cbc1bbbe1e3eb76a5b1e51008da7a_tn,False
530,535,535,"Điện thoại Vsmart Star 5 (4GB/64GB),tặng 180GB DÂTA - Hàng chính hãng",2.690.000,₫2.690.000,True,5.0,17.0,5/tháng,Nam Định,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Star-5-(4GB-64GB)-t%E1%BA%B7ng-180GB-D%C3%82TA-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.420576953.9260976770?position=575,https://cf.shopee.vn/file/e4a6066d6fa0151e799ae01bc5866ea7_tn,False
531,536,536,Điện thoại Sony Xperia XZ2 1 Sim Zin Nguyên Bản,2.450.000,₫2.450.000 - ₫2.550.000,True,5.0,29.0,5/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-XZ2-1-Sim-Zin-Nguy%C3%AAn-B%E1%BA%A3n-i.143976140.5654032500?position=576,https://cf.shopee.vn/file/a96c124d3358fe82936ce9bcbedf194f_tn,False
532,537,537,Điện thoại Nokia 6500c Chính Hãng Bảo Hành 12 Tháng,399.000,₫399.000,True,4.34,32.0,5/tháng,Lạng Sơn,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-6500c-Ch%C3%ADnh-H%C3%A3ng-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng-i.130503882.4938180709?position=577,https://cf.shopee.vn/file/e4528b71fb080f7ad3edcbf23a611390_tn,True
533,538,538,Vỏ điện thoại BlackBerry Q10 đen phím quốc tế. Hàng zin đẹp 99%,199.000,₫199.000 - ₫350.000,True,5.0,22.0,5/tháng,Hà Nội,False,,False,,https://shopee.vn/V%E1%BB%8F-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-BlackBerry-Q10-%C4%91en-ph%C3%ADm-qu%E1%BB%91c-t%E1%BA%BF.-H%C3%A0ng-zin-%C4%91%E1%BA%B9p-99--i.64945499.2016311949?position=578,https://cf.shopee.vn/file/56286ba8a5a358a2bf6d0d3ba5d9cdf7_tn,True
534,539,539,"Nắp lưng redmi k20 pro kính, miễn phí công thay mặt lưng xiaomi redmi k20 pro",160.000,₫160.000,False,4.91,23.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/N%E1%BA%AFp-l%C6%B0ng-redmi-k20-pro-k%C3%ADnh-mi%E1%BB%85n-ph%C3%AD-c%C3%B4ng-thay-m%E1%BA%B7t-l%C6%B0ng-xiaomi-redmi-k20-pro-i.60720112.4909897157?position=579,https://cf.shopee.vn/file/6f5e974ebb5845eb134a37900235be8d_tn,True
535,540,540,"Điện thoại pixel 4xl nguyên zin áp suất, P-OLED, 6.3"", Full HD+ - Chatmobile",6.550.000,₫6.550.000,True,4.8,25.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-pixel-4xl-nguy%C3%AAn-zin-%C3%A1p-su%E1%BA%A5t-P-OLED-6.3-Full-HD-Chatmobile-i.241749563.9346494668?position=580,https://cf.shopee.vn/file/b085bf0c6ce9927a6a9f40d758cf5279_tn,True
536,541,541,Điện thoại Nokia 2730 mạng 3G (pin+sạc+thẻ nhớ). Chính hãng,265.000,₫265.000 - ₫299.000,False,4.76,21.0,5/tháng,Nam Định,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-2730-m%E1%BA%A1ng-3G-(pin-s%E1%BA%A1c-th%E1%BA%BB-nh%E1%BB%9B).-Ch%C3%ADnh-h%C3%A3ng-i.20977279.7139468224?position=581,https://cf.shopee.vn/file/cea0ecb568eb0f3b006d7feb97f25abe_tn,False
537,542,542,"Giá đỡ điện thoại / griptok / phôi popsocket TRONG SUỐT, pop trong suốt chống điện thoại - strawpeach1306",14.500,₫14.500 - ₫15.800,True,4.92,12.0,5/tháng,Hà Nội,False,Yêu thích,False,"17%
GIẢM",https://shopee.vn/Gi%C3%A1-%C4%91%E1%BB%A1-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-griptok-ph%C3%B4i-popsocket-TRONG-SU%E1%BB%90T-pop-trong-su%E1%BB%91t-ch%E1%BB%91ng-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-strawpeach1306-i.44286827.9073983181?position=582,https://cf.shopee.vn/file/1909ce6df2c10f6c2cca15896c9d4c58_tn,False
538,543,543,Vỏ nắp lưng BlackBerry 8100/8110/8120,30.000,₫30.000,False,4.94,17.0,5/tháng,Hà Nội,False,,False,,https://shopee.vn/V%E1%BB%8F-n%E1%BA%AFp-l%C6%B0ng-BlackBerry-8100-8110-8120-i.91817697.3320813449?position=583,https://cf.shopee.vn/file/35096fb5e241c0874e39679d90c3043c_tn,False
539,544,544,điện thoại cảm ứng OPPO A33 giá rẻ bảo hành chính hãng -chơi liên quân lướt wed mượt,593.750,₫593.750 - ₫725.000,False,4.49,35.0,5/tháng,TP. Hồ Chí Minh,False,,False,"5%
GIẢM",https://shopee.vn/%C4%91i%C3%AA%CC%A3n-thoa%CC%A3i-ca%CC%89m-%C6%B0%CC%81ng-OPPO-A33-gia%CC%81-re%CC%89-ba%CC%89o-ha%CC%80nh-chi%CC%81nh-ha%CC%83ng-ch%C6%A1i-li%C3%AAn-qu%C3%A2n-l%C6%B0%C6%A1%CC%81t-wed-m%C6%B0%C6%A1%CC%A3t-i.405166547.6592779102?position=584,https://cf.shopee.vn/file/fcf7a05a90e77d1fffee53d36f780b5f_tn,False
540,545,545,Điện thoại di động Nokia 8000 4G Dual Sim (2020) - Hàng Chính Hãng,1.549.000,₫1.790.000,True,4.53,30.0,5/tháng,TP. Hồ Chí Minh,True,,True,"13%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-di-%C4%91%E1%BB%99ng-Nokia-8000-4G-Dual-Sim-(2020)-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.66829677.6263327715?position=585,https://cf.shopee.vn/file/a1c4cf02e37f8ecd5a506d0e8aa0d8bb_tn,False
541,546,546,Điện thoại Vsmart Aris (8GB/128GB) - BẢN CAO CẤP | NGUYÊN SEAL - HÀNG CHÍNH HÃNG TTC MOBILE,4.280.000,₫4.280.000 - ₫4.490.000,True,5.0,13.0,5/tháng,TP. Hồ Chí Minh,True,,False,"18%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Aris-(8GB-128GB)-B%E1%BA%A2N-CAO-C%E1%BA%A4P-NGUY%C3%8AN-SEAL-H%C3%80NG-CH%C3%8DNH-H%C3%83NG-TTC-MOBILE-i.449911630.11314760457?position=586,https://cf.shopee.vn/file/2be0dacebf92053a64a2602833924c79_tn,True
542,547,547,Điện thoại Nokia 105 siêu rẻ - 1 Sim và 2 Sim - Pinđủ - sac Hàng công ty ( cam kết máy zin),135.000,₫135.000,False,4.57,23.0,5/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-105-si%C3%AAu-r%E1%BA%BB-1-Sim-v%C3%A0-2-Sim-Pin%C4%91%E1%BB%A7-sac-H%C3%A0ng-c%C3%B4ng-ty-(-cam-k%E1%BA%BFt-m%C3%A1y-zin)-i.345162160.9634340618?position=587,https://cf.shopee.vn/file/173992f185fa024ab8b29b77aaeb1d28_tn,False
543,548,548,Điện Thoại Xiaomi Redmi Note 4x ram 3gb/32gb mới chính hãng chơi game liên quân freefire pubg mượt - NHẬP KHẨU,1.499.000,₫1.499.000,False,5.0,10.0,5/tháng,Nam Định,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Xiaomi-Redmi-Note-4x-ram-3gb-32gb-m%E1%BB%9Bi-ch%C3%ADnh-h%C3%A3ng-ch%C6%A1i-game-li%C3%AAn-qu%C3%A2n-freefire-pubg-m%C6%B0%E1%BB%A3t-NH%E1%BA%ACP-KH%E1%BA%A8U-i.214979459.7052043770?position=588,https://cf.shopee.vn/file/fccd8c445f35b0ea189bc3297b576e1c_tn,False
544,549,549,"Miếng dán điện thoại may mắn, tài lộc phù hợp các dòng máy hoặc bỏ ví đẹp lung linh",11.250,₫15.000,True,4.77,13.0,5/tháng,Hà Nội,True,Yêu thích,False,"25%
GIẢM",https://shopee.vn/Mi%E1%BA%BFng-d%C3%A1n-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-may-m%E1%BA%AFn-t%C3%A0i-l%E1%BB%99c-ph%C3%B9-h%E1%BB%A3p-c%C3%A1c-d%C3%B2ng-m%C3%A1y-ho%E1%BA%B7c-b%E1%BB%8F-v%C3%AD-%C4%91%E1%BA%B9p-lung-linh-i.3608655.8267469267?position=589,https://cf.shopee.vn/file/cc3c7a0ac39b1b247cb74e0ec0d90ac7_tn,True
